user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,206,16.421995464852607,african,clinical,dev,ID_e809b58c-4f05-4754-b98c-fbf236a88fbc,dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,143,11.393990929705216,african,clinical,dev,ID_7ce31a48-f507-4344-bc49-96de12417165,dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,209,14.40498866213152,african,general,dev,ID_b8f6fbc1-426f-4a4b-99db-c38d974658df,dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,151,9.795986394557824,african,general,dev,ID_0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb,dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,140,11.962993197278912,african,general,dev,ID_dad2afbe-2046-4981-8476-2adadc2a862c,dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,210,12.798979591836734,african,general,dev,ID_211c5c8d-06c3-4e4d-b6dc-8b1693364ab7,dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,20,7.7129931972789105,african,clinical,dev,ID_e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf,dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,95,6.378979591836735,african,general,dev,ID_366d2d85-12ed-4c66-ae3f-35301e966fd2,dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,150,11.612993197278907,african,clinical,dev,ID_b6ba4208-8ca3-478d-ab35-353ee1dc092d,dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,68,6.617981859410431,african,clinical,dev,ID_52d7ef71-1e1b-4fc0-ab4e-3d046058a416,dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,
