user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,206,16.421995464852607,african,clinical,dev,ID_e809b58c-4f05-4754-b98c-fbf236a88fbc,,,dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,enjoyed the correct placement of the fidding tube trutreting maquing on tube at nos ifnasaugastric tube comma checking length of the exposed tube comma asparition of stoma contents coma and checking of gastric or intessinal p hedge fulsta
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,143,11.393990929705216,african,clinical,dev,ID_7ce31a48-f507-4344-bc49-96de12417165,,,dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,regetless of hor amrcati stimulated however the immediate trigour for contruction is the same as the insceletor and cadiac mussel calcian ions
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,209,14.40498866213152,african,general,dev,ID_b8f6fbc1-426f-4a4b-99db-c38d974658df,,,dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,for an igeriar to achief similar noble gools commer the excuses and delays of rodin habilitation must stop fulstop it takes too long for projects to mature full stop the cost of projects is also too high compared to other country's full stop
a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,151,9.795986394557824,african,general,dev,ID_0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb,,,dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,you as president donold tramp abruptly ended his conora firasive news briefling on monday after getting into a testic exchange with an isian american reporter full stop
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,140,11.962993197278912,african,general,dev,ID_dad2afbe-2046-4981-8476-2adadc2a862c,,,dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,te car has been bought with the ten southan to grant from the wells lotaly an desponsorship from the cashier hafin busly machose corda dealershipbook folstock
35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,210,12.798979591836734,african,general,dev,ID_211c5c8d-06c3-4e4d-b6dc-8b1693364ab7,,,dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,the attack on the community would have been more defastating if not that lackily commar the gunshots fid by the terrarists attracted some security escorts on transit who also responded and shissed the terrorists au fulstow
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,20,7.7129931972789105,african,clinical,dev,ID_e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf,,,dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,he ae ren de a i e was e two an amane is in posite
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,95,6.378979591836735,african,general,dev,ID_366d2d85-12ed-4c66-ae3f-35301e966fd2,,,dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,by the time they arrive coma they get messages of postponment even sometimes on their way to venews fosta
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,150,11.612993197278907,african,clinical,dev,ID_b6ba4208-8ca3-478d-ab35-353ee1dc092d,,,dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,having the bed fun in the prooker position prevents pils afte the bed gommer inshospicion comfort commer and prevence injured to the scheme from a misplezzed bed ban boolstor
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,68,6.617981859410431,african,clinical,dev,ID_52d7ef71-1e1b-4fc0-ab4e-3d046058a416,,,dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,tracifelins i used in the long hisni stamp treatment of ecteen chopat if the one ospok
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,27,2.843990929705216,african,clinical,dev,ID_cf14f556-577a-4122-ae0e-00560178b492,,,dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,e groan ter which young
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,125,14.902993197278912,african,general,dev,ID_68c50b5e-1b38-4b58-a854-ca4cbae43639,,,dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,ello and good morning oguddaa poket please teck that three milogram of peninsul and tetasacrin ac at eleven a m for twenty two minutes fos to send as fidbucg whos t
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,106,8.331995464852607,african,clinical,dev,ID_0f20c1d7-ac8c-4ee5-acee-fc0464908878,,,dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,leaving on to patchase on a ficient way a playing newlands may lead to delivery of atoxiclaval the drug footstop
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,202,33.89299319727891,african,general,dev,ID_0e9a1633-322a-4d1d-b2dc-bac241efe855,,,dev/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,doctor sambon such are speaking fostop next to line fo stop the spilato letitety thirty thre cyclos parminutes with spilatelo cos crea pistacion creputations fostop cort is high greedy comer none halfanipalos popopaloc small comer none halfan distresting distressing comer productive of yellowish spra spatam fomstop nexttelin
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,82,8.731995464852607,african,general,dev,ID_a3b35681-4d3a-483f-86ae-707f64dadfcc,,,dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,in the second quarter coma for example coma gli p fell at an annual rate of thirty one point four per cent forsto
137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,58,11.26,african,clinical,dev,ID_ba44d1d1-d798-432b-ba60-94980b79b503,,,dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,ainty g gety ty tight tree tead fromin sencs to the blod preasures in the one whoo seas aunt emmy feling an lanti
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,60,4.678979591836733,african,general,dev,ID_92e37496-7d01-4df0-be30-ad81514b63ab,,,dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,and his shelf is usually very thick goma usually convator mor fusto
52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,50,5.061995464852608,african,clinical,dev,ID_39d90761-e099-4dd1-a726-5d6bf42c0feb,,,dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,yo wana tacupstespet for tha the ditesspeben te nates ba th
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,106,9.206984126984128,african,general,dev,ID_b5986bd2-8e02-406b-8245-90ed3233e26d,,,dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,doctor chimarema o sofia midaware of raising cacham wudnawne or thus received at two f the patit octobe to cos on antrintoname
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,52,3.0749886621315192,african,general,dev,ID_b93f7f6c-82d6-4803-873c-cd2ebea4a06b,,,dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,insed aitis three hostres tendeys to gabapole
f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,134,12.79498866213152,african,clinical,dev,ID_dfde9d6f-3ee7-4925-b11d-8b7081579ac4,,,dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,in its slave span of threety six days cormar and ipitital sale made greate up the creep to the tip of the villas cormar where it is loed off and digested footstar
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,155,12.268979591836734,african,general,dev,ID_b2618abf-4ed6-4fbf-8a6c-6284bb69cb78,,,dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,home for holiday shopping lot crafty macket have shifted to an unligniformaty disear comer allowing locco venders to share their offerings with their wider audience whose to
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,167,14.753990929705214,african,clinical,dev,ID_b851188a-6002-4fba-a351-23304f307ef2,,,dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,improve we agreed what's wrong with missy stachment squell ansuous in appendix briefly explaining way each of the foreigng stachment is force comer or the orded to make it y true foreto
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,53,4.895986394557824,african,clinical,dev,ID_b8944221-d997-404f-a1a7-caead59391e0,,,dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,te lanps remain with the decreased breath sounds throughout full stop
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,70,4.330997732426304,african,general,dev,ID_d6db7c9b-affd-41bc-9f75-8e4f1d48257a,,,dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,swinning strick lastad from june circontus rosroforthou november that is toth resrofo
9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,103,11.116984126984129,african,general,dev,ID_66143fac-7aba-4db9-a8ac-70c06fcd1f7d,,,dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,in nineteen seventy three coma she gave bart to a fasan coma alexander oma in london and in nineteen seventy seven shiada seconsan coma kim fuusto
ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,39,5.79,african,clinical,dev,ID_2bb003e6-c46e-465b-adb8-6ad5cb6ec363,,,dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,ef comer gomory math a mine silver ge missus tan for top
2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,38,2.663990929705216,african,clinical,dev,ID_30ea7b0b-b66b-4ece-902a-077d0b32b0ee,,,dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,his wife a compani can for his vury
2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,39,2.7389795918367352,african,general,dev,ID_f9d3a1b5-7638-450b-a941-478643fabdb0,,,dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,boxbrids on essence aprutent nantin cover
