user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,136,3a21d00eec39a31f089b9b4f0f8afa21,10.776984126984129,african,clinical,test,Female,ID_e696aff8-ce05-4c8e-a3b3-5634f3da50b9,test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,brotens break down to the dis a minoacid which are lose as well for hepatic blucon genusis so as to maintain blucos nids of their brain fulstop
543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,128,544fbff921d13b224adbbb0f637196ed,12.39,nigerian,clinical,test,Female,ID_f28baac3-cdcd-45a2-888c-a59fdf586199,test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,to grant such a patent license to e pati means to make such an agreemens or commitment not to enforce a partent against the pati foo stop
e87486db0c365bded42184d56b46a2a7,isizulu,26-40,ZA,38,2f91ceb3c1d9c61f2b6a77d602f6d5ee,5.826984126984128,african,clinical,test,Female,ID_13062a1b-662b-4afa-85b4-98f745968edc,test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,flater in the cits return of peristalsius wolster
9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,162,b13c07b3740c998c7021bafa0c86331c,12.985986394557823,african,clinical,test,Female,ID_7ce32977-b330-43c0-bae0-7ad575569b8b,test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,since the degree of effect produced by a drag is generally a function of the amount administered commer we can express this relationship in terms of our daur's response carve full stop
cdf91cf6e59ee411b985a40a955d4d1f,setswana,26-40,BW,110,dce11a83cfa477b7e54bace09a6c72ab,9.73,african,clinical,test,Female,ID_27a83595-3d3f-4a6b-b909-7b8f364d736b,test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,protection of the host immune mechanism might increase the efficacy of ather drugs that inhibit by role replication fals to
fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,84,d3b4994edb78457e0219124497b7af87,8.173990929705216,nigerian,general,test,Male,ID_99bfb36f-8a10-46d4-b9dd-7a9e29a31eed,test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,a secon impact toll open the sicon of the two water tite compatments thloading its for stol
f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,57,ba7f052c419715543d657ebcd22f1bb4,3.8659863945578232,african,clinical,test,Female,ID_2aa92b8a-0938-40ac-82d9-51fe26ce9d45,test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,usually commer the patient should be identied using two methods for stor
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,72,b9c024e98c30d6a5208d628fab02b650,4.482993197278912,african,clinical,test,Female,ID_3f6d1fe7-d06d-49c9-babd-34f728ee4f96,test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,checked the product labelling for correct amount of product needed tfigure one full stocp
6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,60,f9d382a85887f71391ed1baeffa37815,4.526984126984127,african,clinical,test,Female,ID_80581f4f-9e72-48fb-b4c0-22e6972dbff3,test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,heath the patient devout elegies to tape in sken antiseptiques foolstork
55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,82,51e46f148a1a5d9f3acff8b80a0786aa,10.003990929705218,african,clinical,test,Female,ID_3648b268-5e56-4068-9793-38c43dd01427,test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,adverse affact fast higpend those high potension and postural high protension are adverse effects fost
